Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2012-03-12,Rajshahi,22.1,39.7,0.3,7.2,5.6,SE,19.2,S,SE,15.6,9.2,82.1,65.2,1008.5,1006.2,0,4,37.2,37.7,No,No
2012-03-12,Khulna,25.4,36.8,4.4,7.4,6.8,NE,23.0,S,S,4.6,6.0,87.2,61.6,1014.7,1014.0,0,5,34.0,33.4,Yes,No
2012-03-12,Barishal,27.3,33.5,2.3,7.9,5.2,E,20.4,W,NW,3.4,16.2,91.8,61.8,1008.1,1013.7,5,2,31.2,32.7,Yes,No
2012-03-12,Rangpur,24.5,32.1,3.7,6.7,3.5,SW,13.6,NW,N,7.8,4.9,76.1,57.6,1012.0,1009.9,6,1,29.5,30.2,Yes,No
2012-03-13,Dhaka,25.7,40.0,2.4,4.5,8.4,NE,35.6,N,S,16.2,13.6,80.0,86.1,1007.7,1012.7,8,3,28.8,35.5,Yes,No
2012-03-13,Chittagong,24.4,36.9,1.2,6.9,4.3,S,21.8,NE,NE,3.4,16.8,76.4,82.0,1009.0,1008.6,2,5,30.3,35.4,Yes,Yes
2012-03-13,Sylhet,23.9,37.0,1.1,4.5,2.7,SW,5.2,W,SW,11.4,15.5,86.4,63.4,1009.2,1006.6,7,0,25.6,26.3,Yes,No
2012-03-13,Rajshahi,22.6,36.5,2.0,6.7,4.2,NE,39.4,N,S,14.5,11.6,77.0,75.9,1014.3,1010.0,1,0,32.7,30.9,Yes,Yes
2012-03-13,Khulna,25.6,33.7,1.1,9.8,5.4,E,11.6,W,W,14.7,6.2,90.8,83.9,1013.2,1013.2,7,3,29.5,32.1,Yes,No
2012-03-13,Barishal,25.7,33.3,4.6,2.4,3.6,SE,31.3,NW,E,3.5,10.5,92.4,55.2,1014.4,1011.2,2,4,29.8,33.0,Yes,No
2012-03-13,Rangpur,22.1,34.3,6.1,4.0,0.4,E,24.0,SW,S,16.2,15.2,71.4,74.4,1011.9,1005.2,4,6,29.4,30.9,Yes,Yes
2012-03-14,Dhaka,23.3,37.9,4.2,2.6,2.1,SE,8.4,N,NW,7.8,8.2,82.8,79.5,1011.8,1007.1,3,6,30.4,30.5,Yes,No
2012-03-14,Chittagong,22.1,37.4,0.7,9.5,5.4,S,9.2,NE,E,10.3,12.4,68.6,82.6,1013.8,1005.7,1,1,27.3,32.8,No,No
2012-03-14,Sylhet,25.1,35.0,1.4,4.1,7.1,NE,17.3,SE,SE,11.3,4.7,91.3,57.9,1006.6,1008.1,8,2,27.2,30.9,Yes,Yes
2012-03-14,Rajshahi,26.2,36.9,1.8,9.9,7.8,NE,39.7,E,W,2.4,18.8,78.1,79.2,1008.6,1009.3,2,0,26.4,29.4,Yes,No
2012-03-14,Khulna,23.9,39.4,0.4,6.5,4.9,NE,35.9,SE,SE,13.0,11.3,68.3,55.5,1011.6,1006.8,5,3,24.8,31.9,No,No
2012-03-14,Barishal,23.3,38.2,1.0,4.1,7.5,SE,8.6,E,E,10.7,3.4,72.7,59.4,1006.4,1014.9,3,1,24.0,27.7,No,Yes
2012-03-14,Rangpur,22.9,34.6,4.7,9.4,4.0,NW,10.2,NW,SE,15.1,6.6,73.2,62.8,1010.9,1012.1,8,5,25.1,30.6,Yes,No
2012-03-15,Dhaka,23.5,37.5,1.9,3.4,5.1,NE,25.0,W,N,4.7,2.7,91.1,61.2,1012.3,1008.9,2,3,32.5,36.6,Yes,No
2012-03-15,Chittagong,25.5,40.0,1.7,6.0,2.7,SE,9.8,NW,NW,2.9,13.2,89.2,84.0,1013.7,1009.6,5,2,35.7,29.5,Yes,Yes
2012-03-15,Sylhet,24.5,32.7,2.6,5.8,3.0,E,23.0,SW,SW,6.0,3.8,68.8,71.0,1012.4,1011.8,0,7,26.0,27.3,Yes,No
2012-03-15,Rajshahi,22.2,33.2,1.2,3.4,5.1,NE,25.9,W,S,11.8,15.4,90.5,84.8,1014.6,1011.6,5,3,31.0,31.2,Yes,No
2012-03-15,Khulna,23.9,36.5,8.2,8.9,1.1,NE,28.7,NW,N,3.0,17.6,86.4,65.0,1005.8,1007.5,5,6,29.3,30.2,Yes,Yes
2012-03-15,Barishal,27.1,35.0,2.4,4.7,9.4,NW,33.5,SE,E,2.7,8.9,89.2,71.7,1008.1,1011.1,8,8,31.2,33.3,Yes,No
2012-03-15,Rangpur,26.8,39.8,7.8,9.1,2.6,E,16.7,SE,NW,19.7,18.3,93.7,77.7,1009.9,1013.4,5,6,28.5,35.3,Yes,No
2012-03-16,Dhaka,22.2,36.8,0.3,2.2,6.7,SE,15.1,E,NW,9.7,8.5,78.2,79.4,1010.5,1012.0,5,4,32.2,25.4,No,Yes
2012-03-16,Chittagong,24.3,33.1,1.8,7.2,6.3,N,29.9,S,N,15.8,6.8,68.3,82.8,1007.5,1005.1,0,7,24.4,28.7,Yes,No
2012-03-16,Sylhet,22.6,36.3,0.1,3.4,3.0,S,17.5,E,SE,7.2,6.8,88.0,68.9,1009.0,1013.5,5,2,23.1,30.5,No,No
2012-03-16,Rajshahi,22.7,32.8,4.9,2.0,6.2,W,38.8,SW,E,10.0,14.1,93.7,78.2,1012.6,1012.9,3,4,22.9,26.8,Yes,No
2012-03-16,Khulna,26.9,32.7,2.7,7.6,3.7,SE,24.3,SE,NE,17.6,4.4,94.6,70.3,1006.0,1007.1,6,6,29.5,30.9,Yes,Yes
2012-03-16,Barishal,24.9,34.8,5.2,2.3,4.9,NE,38.9,SE,NW,4.8,2.1,70.2,73.0,1005.2,1014.0,2,0,29.2,34.5,Yes,No
2012-03-16,Rangpur,26.5,34.8,7.4,4.5,0.8,N,22.5,SW,NW,2.0,9.3,74.5,85.5,1011.8,1006.4,2,7,28.5,33.3,Yes,No
2012-03-17,Dhaka,25.9,36.2,5.3,7.7,3.6,S,20.0,N,N,17.0,13.0,72.0,65.2,1005.7,1014.2,5,5,33.2,33.6,Yes,No
2012-03-17,Chittagong,23.7,32.7,1.4,2.7,2.9,W,31.3,NW,SW,17.6,7.8,84.1,77.7,1012.3,1009.0,7,4,27.2,26.8,Yes,No
2012-03-17,Sylhet,26.2,35.0,4.3,3.1,5.4,E,35.0,SW,NE,19.1,15.7,71.9,87.2,1006.6,1010.1,6,3,28.8,30.3,Yes,No
2012-03-17,Rajshahi,26.3,39.3,1.0,2.6,3.7,NW,14.6,N,N,7.8,4.9,74.0,62.1,1010.3,1014.0,7,7,28.3,35.2,No,No
2012-03-17,Khulna,27.2,39.5,5.7,6.9,0.8,E,28.4,E,NW,5.2,16.0,72.6,73.5,1010.5,1012.2,7,5,27.7,35.6,Yes,No
2012-03-17,Barishal,23.7,32.8,3.2,4.5,3.5,W,28.6,NW,NW,5.6,6.6,76.2,75.3,1005.4,1009.4,6,0,25.1,26.8,Yes,Yes
2012-03-17,Rangpur,25.2,33.6,4.7,5.8,7.3,NW,15.9,S,SE,12.2,4.0,74.2,89.4,1010.7,1013.9,1,3,26.0,32.4,Yes,No
2012-03-18,Dhaka,26.6,36.7,1.5,6.5,5.7,NE,8.9,SW,S,11.3,12.9,87.2,74.5,1009.3,1007.5,1,0,29.9,35.3,Yes,No
2012-03-18,Chittagong,23.9,35.8,2.1,2.8,3.5,NE,28.7,SW,SE,14.3,2.6,90.5,61.1,1010.3,1005.6,7,6,32.2,34.7,Yes,No
2012-03-18,Sylhet,22.2,39.7,1.7,7.0,4.2,W,26.4,S,SW,12.5,3.9,90.3,67.3,1010.5,1010.5,5,6,37.6,35.1,Yes,No
2012-03-18,Rajshahi,26.0,33.6,2.2,7.7,8.7,N,12.4,E,W,14.7,15.3,66.2,63.3,1014.5,1010.1,0,4,30.1,32.3,Yes,No
2012-03-18,Khulna,26.8,32.5,4.1,9.2,8.1,SE,18.7,NE,S,17.4,6.0,66.6,67.9,1012.8,1011.1,7,8,29.9,31.7,Yes,No
2012-03-18,Barishal,24.6,38.2,2.2,2.4,7.4,S,15.2,SE,NW,9.5,4.8,68.4,65.1,1008.2,1012.5,2,7,25.7,34.6,Yes,No
2012-03-18,Rangpur,24.7,34.4,1.8,5.3,8.0,SE,19.1,S,NE,3.3,11.2,65.9,79.1,1012.9,1006.4,3,2,29.4,27.2,Yes,No
2012-03-19,Dhaka,22.3,35.5,0.4,7.1,6.0,SW,30.8,W,N,10.9,18.0,68.1,88.1,1009.6,1012.7,3,4,24.8,33.3,No,Yes
2012-03-19,Chittagong,25.7,38.3,0.1,9.4,5.1,SE,5.9,N,E,17.7,7.1,83.0,81.8,1009.6,1014.0,7,2,34.0,28.7,No,Yes
2012-03-19,Sylhet,22.4,38.9,1.8,5.0,6.2,NE,23.9,NW,N,15.1,6.9,67.7,68.6,1014.9,1014.1,0,0,23.8,33.0,Yes,No
2012-03-19,Rajshahi,22.7,36.9,2.0,6.6,9.2,SW,20.0,E,S,18.3,13.0,81.1,71.8,1005.4,1005.4,5,2,24.8,34.8,Yes,Yes
2012-03-19,Khulna,27.3,39.0,0.6,4.9,5.7,SE,15.2,S,SW,20.0,17.7,86.5,60.5,1005.7,1011.0,2,2,29.4,38.0,No,No
2012-03-19,Barishal,25.5,32.7,0.1,5.2,9.8,SW,21.9,NE,NW,2.8,6.4,94.4,79.6,1009.7,1007.4,4,0,30.7,27.6,No,No
2012-03-19,Rangpur,24.1,34.0,0.5,2.2,9.2,E,39.8,NW,W,16.9,19.9,75.0,69.3,1012.0,1010.9,3,3,27.2,26.6,No,No
2012-03-20,Dhaka,22.4,38.2,0.6,3.7,2.0,E,21.3,NE,SW,12.8,7.2,66.3,69.9,1012.7,1007.0,6,7,23.6,35.5,No,No
2012-03-20,Chittagong,26.7,34.6,2.2,9.0,7.1,NW,8.7,SW,NW,17.4,6.3,88.7,62.8,1013.3,1011.6,8,4,26.9,29.3,Yes,No
2012-03-20,Sylhet,23.3,39.2,0.6,4.6,9.9,W,8.2,N,N,9.1,10.9,69.0,68.1,1012.3,1013.3,5,5,32.0,37.4,No,Yes
2012-03-20,Rajshahi,23.4,35.5,1.6,5.8,4.2,N,32.9,SE,S,3.7,13.2,85.2,88.0,1012.0,1014.8,6,3,27.2,34.6,Yes,Yes
2012-03-20,Khulna,22.1,37.0,2.6,5.9,9.5,SE,26.0,NE,S,19.4,15.4,90.0,68.9,1014.0,1006.1,2,4,33.3,26.0,Yes,No
2012-03-20,Barishal,26.8,33.9,0.0,2.3,7.0,W,28.2,S,S,5.6,9.7,81.3,62.9,1008.6,1010.1,3,3,28.3,33.4,No,No
2012-03-20,Rangpur,22.1,39.6,5.5,6.3,3.7,S,15.4,N,NE,3.4,16.5,86.7,67.5,1013.0,1014.4,8,0,37.5,25.4,Yes,No
2012-03-21,Dhaka,22.9,38.3,0.9,8.9,5.1,NW,5.9,N,NE,11.5,13.0,90.5,59.7,1014.7,1012.8,2,5,23.3,27.2,No,No
2012-03-21,Chittagong,23.6,33.3,2.3,3.3,9.2,W,21.5,NW,E,17.3,2.4,81.9,67.6,1008.9,1009.0,1,8,24.7,31.4,Yes,Yes
2012-03-21,Sylhet,22.7,33.9,0.7,8.0,6.9,SE,35.0,W,E,13.8,4.9,94.7,55.2,1010.2,1009.4,3,4,29.7,31.9,No,No
2012-03-21,Rajshahi,25.2,37.9,0.0,3.6,8.4,SE,35.0,E,SW,15.9,3.8,70.9,67.8,1014.0,1005.3,2,4,28.0,27.3,No,No
2012-03-21,Khulna,25.7,32.8,5.1,7.6,0.1,NW,17.3,E,NE,14.7,2.4,85.9,62.1,1006.3,1009.2,2,5,26.7,27.8,Yes,No
2012-03-21,Barishal,25.3,34.7,1.7,3.4,2.2,NE,11.7,N,NE,17.0,18.0,87.2,85.7,1014.5,1011.1,8,3,29.5,34.0,Yes,No
2012-03-21,Rangpur,26.9,32.7,4.6,9.9,3.9,W,12.2,N,SW,8.6,16.6,76.1,68.7,1008.2,1011.5,5,3,30.0,30.8,Yes,No
2012-03-22,Dhaka,22.6,35.6,10.2,8.3,4.0,N,14.1,E,W,8.2,14.9,72.1,88.4,1013.1,1008.9,2,7,25.6,32.4,Yes,Yes
2012-03-22,Chittagong,23.3,35.7,0.0,2.5,6.5,SE,28.6,NW,SW,7.8,14.1,91.7,74.1,1008.0,1009.6,6,8,23.8,32.7,No,Yes
2012-03-22,Sylhet,24.6,33.6,3.3,9.7,3.0,SE,6.6,SW,N,9.0,3.0,75.8,79.4,1005.7,1010.6,7,6,25.2,28.7,Yes,No
2012-03-22,Rajshahi,27.6,39.3,11.6,2.5,5.1,W,27.3,W,W,19.7,14.7,72.5,82.7,1013.6,1013.3,7,4,31.4,30.0,Yes,No
2012-03-22,Khulna,25.7,39.9,2.7,8.8,2.4,S,16.6,S,NW,6.4,12.2,89.1,89.9,1006.2,1007.4,7,4,36.0,35.5,Yes,Yes
2012-03-22,Barishal,25.4,39.0,2.8,5.3,3.9,S,6.6,N,SE,11.4,16.8,80.6,83.9,1014.3,1011.8,3,4,32.7,37.8,Yes,Yes
2012-03-22,Rangpur,23.4,34.9,1.8,8.2,6.9,E,18.5,S,SE,3.0,2.8,91.1,76.3,1005.2,1010.5,8,0,28.9,32.6,Yes,No
2012-03-23,Dhaka,22.3,39.6,2.2,7.4,8.6,E,29.0,SE,NW,11.1,15.2,74.1,74.1,1012.2,1010.4,3,0,33.5,26.8,Yes,No
2012-03-23,Chittagong,27.7,33.6,0.8,3.3,7.9,NW,23.1,W,NE,4.7,13.4,68.2,79.3,1006.1,1011.4,3,7,30.9,31.7,No,No
2012-03-23,Sylhet,22.1,38.3,1.1,8.0,5.4,N,15.1,NW,NW,7.6,11.4,90.9,83.9,1013.8,1014.4,6,2,31.5,26.8,Yes,No
2012-03-23,Rajshahi,22.5,37.6,1.8,4.6,2.8,SW,13.6,N,N,13.0,7.1,91.4,85.1,1006.2,1005.9,7,4,26.3,28.9,Yes,No
2012-03-23,Khulna,27.6,32.4,3.8,3.1,9.7,E,35.3,NW,SW,3.1,15.1,82.2,77.4,1010.4,1013.4,0,0,28.6,32.0,Yes,No
2012-03-23,Barishal,26.5,33.3,1.8,9.0,4.6,N,15.0,NE,NE,18.6,18.8,90.9,77.8,1010.2,1011.8,8,6,27.6,29.1,Yes,No
2012-03-23,Rangpur,24.0,32.5,0.9,6.2,7.7,SE,24.2,SE,S,6.0,12.4,79.0,73.6,1010.6,1005.6,4,7,24.6,26.5,No,No
2012-03-24,Dhaka,26.1,38.2,5.3,4.9,5.7,NW,16.7,SE,SW,17.5,9.1,87.1,89.9,1007.0,1007.0,7,5,35.1,38.0,Yes,No
2012-03-24,Chittagong,25.4,34.1,6.7,4.4,4.5,E,8.9,S,NE,18.4,7.9,81.8,86.8,1011.8,1005.1,6,1,26.1,32.9,Yes,No
2012-03-24,Sylhet,25.2,37.1,6.1,3.1,2.1,SW,38.7,S,E,19.4,9.9,73.9,75.9,1010.1,1009.5,7,4,30.9,28.5,Yes,No
2012-03-24,Rajshahi,26.2,33.6,10.2,4.7,3.6,S,11.4,NE,E,6.2,9.8,79.3,81.0,1008.0,1005.0,7,0,29.6,33.4,Yes,No
2012-03-24,Khulna,22.8,32.3,1.0,6.3,8.5,W,9.4,E,W,6.8,4.6,86.7,67.7,1010.9,1006.7,8,5,28.9,29.9,Yes,No
2012-03-24,Barishal,22.1,33.7,6.8,2.1,3.3,SW,39.4,S,W,10.3,6.1,90.1,83.4,1006.5,1010.0,8,7,28.2,30.0,Yes,No
2012-03-24,Rangpur,25.5,33.6,1.7,6.0,8.5,SW,19.2,SE,N,2.1,19.4,72.1,65.5,1005.4,1013.5,1,2,26.6,28.5,Yes,No
2012-03-25,Dhaka,25.7,33.5,12.2,4.0,2.1,SW,23.7,NE,N,5.8,3.3,65.6,77.6,1013.4,1009.9,5,2,28.6,30.9,Yes,No
2012-03-25,Chittagong,25.5,34.5,6.5,4.3,5.7,S,8.9,N,NE,8.2,8.6,71.3,74.2,1013.4,1008.4,5,0,29.8,33.3,Yes,No
2012-03-25,Sylhet,24.1,39.1,1.8,3.4,8.8,E,39.8,W,W,10.8,7.6,87.4,76.0,1006.7,1012.4,6,4,26.7,36.4,Yes,Yes
2012-03-25,Rajshahi,25.0,38.7,0.5,6.6,5.6,SW,5.6,SE,W,18.6,19.7,83.9,56.7,1014.5,1009.0,0,7,25.5,29.5,No,No
2012-03-25,Khulna,23.3,39.6,0.4,8.4,9.3,SW,11.8,NE,SE,7.6,5.8,92.6,66.6,1012.9,1007.5,5,6,29.1,26.1,No,No
2012-03-25,Barishal,26.2,35.9,0.0,8.1,6.5,E,13.1,E,N,12.9,19.0,86.9,55.7,1005.1,1008.1,3,7,28.7,33.9,No,No
2012-03-25,Rangpur,23.9,35.4,1.6,8.7,3.6,NE,35.4,SE,S,11.1,18.7,66.9,59.9,1011.0,1008.7,7,7,32.1,30.9,Yes,Yes
2012-03-26,Dhaka,26.6,37.0,3.2,3.6,2.5,NE,37.7,S,NW,13.9,7.2,91.2,58.7,1014.8,1006.6,1,4,30.7,32.9,Yes,No
2012-03-26,Chittagong,27.9,34.3,2.0,5.1,4.4,E,11.9,SW,W,5.1,8.7,91.3,56.5,1007.5,1011.2,7,3,29.5,34.1,Yes,No
2012-03-26,Sylhet,22.2,36.6,3.2,6.0,7.8,N,24.2,N,E,3.8,15.0,91.6,59.1,1005.5,1006.1,0,0,26.3,31.8,Yes,Yes
2012-03-26,Rajshahi,22.4,37.8,0.4,7.4,5.1,NW,20.3,E,W,10.6,15.0,73.0,55.2,1007.2,1005.5,1,1,30.0,32.3,No,No
2012-03-26,Khulna,22.0,36.9,0.6,8.7,3.5,S,15.6,SE,SE,7.7,7.8,65.3,88.1,1008.4,1009.2,1,8,26.1,24.9,No,No
2012-03-26,Barishal,24.0,36.6,2.0,5.0,8.6,N,16.6,W,W,10.5,4.3,75.3,56.5,1007.1,1009.8,1,3,25.6,33.8,Yes,Yes
2012-03-26,Rangpur,22.6,32.5,5.0,9.0,2.3,E,20.7,N,SE,7.9,13.6,86.7,55.8,1011.2,1005.8,0,8,26.3,27.0,Yes,No
2012-03-27,Dhaka,23.7,39.9,1.8,9.2,6.5,NE,21.1,N,W,14.2,14.0,89.5,67.0,1008.0,1011.6,5,1,35.1,31.9,Yes,Yes
2012-03-27,Chittagong,23.4,38.4,3.1,5.6,3.2,N,27.3,NW,N,7.5,4.9,84.2,57.4,1006.4,1008.9,2,4,33.6,29.3,Yes,Yes
2012-03-27,Sylhet,23.5,36.5,5.0,9.5,9.5,NW,27.6,NW,SE,8.4,17.1,87.8,84.6,1007.9,1012.7,4,5,31.0,35.9,Yes,No
2012-03-27,Rajshahi,25.8,34.1,3.4,3.3,4.5,W,35.6,NW,SE,12.5,17.1,74.5,74.0,1013.2,1006.6,3,6,29.5,31.1,Yes,No
2012-03-27,Khulna,24.5,35.9,0.5,6.0,9.9,SW,16.4,NE,NE,6.1,4.9,83.6,80.9,1012.3,1007.3,2,8,31.4,30.4,No,No
2012-03-27,Barishal,24.4,36.0,1.6,8.1,7.9,N,35.4,E,SW,8.7,17.5,78.5,75.6,1008.1,1005.0,5,4,29.7,35.6,Yes,No
2012-03-27,Rangpur,27.4,32.7,0.8,2.7,5.5,SE,31.5,N,W,18.4,10.3,75.3,89.3,1009.2,1009.9,3,4,29.2,32.3,No,No
2012-03-28,Dhaka,25.2,33.9,0.3,2.5,9.9,N,6.3,NE,W,13.6,17.9,88.6,81.1,1008.7,1006.7,3,1,29.2,28.3,No,Yes
2012-03-28,Chittagong,26.4,38.7,3.6,3.1,3.9,E,32.5,NE,NE,4.7,16.4,66.6,78.5,1005.9,1006.7,5,0,28.8,36.5,Yes,No
2012-03-28,Sylhet,22.8,32.0,0.9,4.3,5.7,NE,25.5,N,SE,5.4,5.9,88.2,78.3,1007.3,1014.1,3,1,26.5,26.9,No,No
2012-03-28,Rajshahi,23.6,36.3,0.1,7.0,6.9,E,21.6,NW,SW,18.1,14.3,85.5,87.3,1007.8,1006.0,2,8,28.5,31.8,No,Yes
2012-03-28,Khulna,23.8,35.4,5.6,3.5,4.3,NE,34.1,S,SW,18.0,17.2,74.5,88.2,1007.1,1014.3,5,7,26.0,34.6,Yes,No
2012-03-28,Barishal,26.8,32.8,16.0,2.8,2.9,SE,34.3,NE,SW,9.7,7.6,90.4,63.2,1012.8,1012.8,3,6,30.0,32.6,Yes,No
2012-03-28,Rangpur,25.5,32.7,4.9,3.7,8.3,E,33.1,NE,E,2.0,4.2,75.0,56.3,1014.1,1005.6,4,2,29.0,30.3,Yes,No
2012-03-29,Dhaka,25.1,33.2,5.0,3.9,10.0,N,9.8,NW,E,13.9,7.6,72.8,81.5,1010.6,1009.8,3,1,25.2,28.7,Yes,No
2012-03-29,Chittagong,24.5,38.9,6.9,3.0,5.3,SW,13.4,NW,S,7.4,14.8,92.0,67.5,1007.4,1011.9,5,1,29.6,28.9,Yes,No
2012-03-29,Sylhet,27.6,35.2,1.4,5.2,2.6,W,25.8,NE,E,2.3,14.1,66.1,77.3,1012.1,1006.1,4,4,33.2,30.9,Yes,No
2012-03-29,Rajshahi,26.9,32.4,2.5,4.9,6.0,E,31.1,S,SE,6.5,14.8,87.2,81.1,1010.7,1012.1,8,3,29.2,29.9,Yes,No
2012-03-29,Khulna,24.5,35.3,0.5,8.1,6.0,E,9.0,NW,N,15.1,12.7,88.9,87.0,1010.4,1010.5,1,1,26.5,34.1,No,Yes
2012-03-29,Barishal,22.1,33.5,5.8,2.5,1.1,S,37.3,SW,NW,6.7,3.4,94.7,59.2,1009.3,1013.9,7,3,28.4,26.9,Yes,No
2012-03-29,Rangpur,27.1,36.9,1.2,8.0,7.2,SE,29.6,NE,SE,9.8,15.8,69.5,85.5,1005.8,1010.8,6,0,32.5,31.4,Yes,Yes
2012-03-30,Dhaka,24.3,32.7,1.0,6.7,9.5,SE,15.6,N,E,17.2,7.7,90.7,71.1,1011.9,1013.8,5,4,27.9,27.6,Yes,No
2012-03-30,Chittagong,27.1,37.1,5.4,6.9,3.5,N,9.6,NW,SE,12.8,12.3,66.0,81.0,1014.3,1005.3,4,2,33.6,33.6,Yes,No
2012-03-30,Sylhet,26.6,38.9,0.8,3.2,9.1,NE,31.4,N,SE,18.0,11.5,71.2,86.8,1014.4,1007.2,6,2,27.4,38.4,No,No
2012-03-30,Rajshahi,23.1,38.0,5.5,4.8,3.1,S,20.1,S,NW,6.7,10.6,76.4,58.9,1012.0,1010.3,8,3,24.2,28.7,Yes,Yes
2012-03-30,Khulna,25.8,39.7,3.4,5.8,7.6,S,29.9,W,NW,16.2,10.0,72.7,69.6,1007.9,1013.2,6,7,33.1,36.2,Yes,No
2012-03-30,Barishal,23.6,33.0,0.9,6.7,4.3,W,33.2,NE,S,9.1,16.2,79.4,65.7,1010.8,1011.4,7,6,25.4,30.7,No,Yes
2012-03-30,Rangpur,24.2,34.3,20.0,4.8,5.2,NW,29.0,W,SE,8.3,4.9,85.3,68.2,1012.8,1010.0,5,4,31.2,26.7,Yes,No
2012-03-31,Dhaka,27.8,38.0,1.0,8.7,3.7,SE,29.6,SW,S,9.7,14.9,69.4,85.4,1012.5,1008.3,6,1,29.5,36.4,Yes,Yes
2012-03-31,Chittagong,23.4,35.3,9.8,6.7,4.4,E,35.4,NW,W,11.6,18.5,79.0,57.5,1013.4,1006.4,7,6,25.9,31.3,Yes,No
2012-03-31,Sylhet,24.7,36.3,7.0,8.4,4.8,W,36.7,N,SW,11.3,18.8,80.4,77.3,1005.7,1011.2,6,5,25.9,27.6,Yes,No
2012-03-31,Rajshahi,25.0,38.5,2.3,4.2,5.1,SE,12.8,N,N,14.3,8.3,66.7,58.4,1007.8,1010.2,8,5,28.6,31.3,Yes,Yes
2012-03-31,Khulna,27.5,34.1,2.0,6.2,4.9,SE,38.8,SW,SE,15.7,10.5,89.7,75.3,1012.1,1005.8,5,6,29.0,33.4,Yes,Yes
2012-03-31,Barishal,24.5,39.1,0.3,2.2,8.2,SW,7.1,SW,SE,8.8,10.7,84.0,85.9,1006.0,1010.4,1,4,26.8,35.3,No,Yes
2012-03-31,Rangpur,25.9,36.0,7.1,5.2,2.5,W,15.0,W,NE,18.2,10.6,86.9,71.0,1010.9,1007.3,4,4,30.4,33.2,Yes,Yes
2012-04-01,Dhaka,23.4,32.4,0.2,7.5,5.0,SE,17.1,SE,NW,4.9,8.9,76.9,60.4,1012.6,1011.9,6,6,28.7,26.4,No,No
2012-04-01,Chittagong,24.0,33.2,6.3,4.3,0.3,NE,12.9,SW,NE,17.9,10.8,69.3,58.9,1005.1,1006.1,3,0,29.9,27.3,Yes,No
2012-04-01,Sylhet,24.9,39.1,5.3,7.2,4.4,E,16.4,NW,S,17.3,3.8,74.1,65.9,1014.5,1011.5,4,6,27.2,29.7,Yes,No
2012-04-01,Rajshahi,26.4,32.0,0.8,4.6,8.6,NE,16.9,NE,N,11.6,16.8,76.6,84.6,1008.9,1013.6,5,2,26.6,28.9,No,Yes
2012-04-01,Khulna,27.0,35.5,1.6,4.9,10.0,N,8.0,W,NW,4.0,14.6,78.1,86.7,1012.0,1007.9,5,6,32.1,31.0,Yes,Yes
2012-04-01,Barishal,22.0,32.7,4.5,7.9,7.0,NW,34.7,N,S,9.1,11.7,77.6,74.1,1007.8,1005.5,0,1,27.4,28.4,Yes,No
2012-04-01,Rangpur,25.0,36.3,14.9,8.4,0.9,SE,15.4,NW,N,11.7,15.0,93.8,72.8,1005.7,1006.7,7,1,30.3,28.6,Yes,No
2012-04-02,Dhaka,22.7,34.3,2.9,6.2,8.0,SW,10.8,S,SE,7.8,9.6,94.9,67.2,1010.3,1012.8,0,5,30.6,32.2,Yes,No
2012-04-02,Chittagong,26.0,35.3,2.3,3.3,7.7,NE,25.1,SW,NW,18.6,11.1,72.0,74.6,1010.0,1005.3,4,0,26.7,34.8,Yes,No
2012-04-02,Sylhet,25.8,38.0,6.1,7.5,3.7,N,33.3,SW,N,5.5,18.3,77.1,83.1,1012.6,1006.8,6,8,34.1,37.8,Yes,No
2012-04-02,Rajshahi,23.9,33.2,0.3,9.7,3.3,E,37.3,W,W,14.3,4.3,90.6,57.3,1008.4,1007.4,2,2,25.7,28.2,No,No
2012-04-02,Khulna,25.6,35.6,2.5,7.0,8.7,E,13.8,SE,S,3.9,18.4,74.2,62.5,1005.7,1010.7,0,0,28.4,32.0,Yes,Yes
2012-04-02,Barishal,23.3,33.4,5.8,7.6,1.6,N,10.5,S,SE,12.3,14.7,75.5,57.9,1010.1,1009.9,3,3,23.9,33.2,Yes,No
2012-04-02,Rangpur,26.6,35.5,11.2,5.2,4.8,W,22.3,S,SE,7.5,3.9,67.6,74.5,1006.4,1013.4,5,4,27.8,30.1,Yes,No
2012-04-03,Dhaka,27.6,39.1,2.0,8.2,3.6,S,28.0,W,NE,19.1,8.3,76.3,81.2,1006.3,1006.6,6,4,28.0,30.2,Yes,Yes
2012-04-03,Chittagong,27.3,39.4,0.2,7.3,8.4,N,39.5,SE,W,8.6,9.8,67.2,85.4,1009.5,1014.3,2,4,36.8,35.4,No,No
2012-04-03,Sylhet,25.2,35.4,4.5,8.9,9.6,SE,19.2,S,SW,3.0,19.1,73.0,62.9,1010.9,1009.5,6,7,33.1,31.2,Yes,No
2012-04-03,Rajshahi,24.2,34.0,0.4,8.6,3.1,E,13.9,NW,N,17.9,16.2,86.0,69.4,1006.1,1008.6,6,0,26.9,33.8,No,No
2012-04-03,Khulna,23.3,36.6,4.7,7.6,3.7,SW,17.6,W,SE,10.1,13.2,92.0,80.3,1005.6,1012.0,2,0,32.4,29.1,Yes,No
